,living thing,plant,animal,tree,flower,bird,fish,pine,oak,rose,daisy,robin,canary,sunfish,salmon,living,pretty,green,big,tall,red,yellow,grow,move,swim,fly,sing,bark,petals,feathers,scales
living thing | isa,0.9173615320592861,0.34076379496568576,0.21477636144483106,0.23955066987057996,0.058174419533359965,0.08448319598704944,0.03511873667201717,0.07268895473494177,0.08202883340547291,0.06371132294719666,0.07376075330844752,0.058488809899573335,0.082173181345177,0.06216489249022993,0.0634261183713947,0.04005870800599933,0.005725067064150359,0.059065624851581636,0.07057342086934619,0.04716645960892965,0.008461841725310662,0.025216453778922888,0.06339541816467781,0.0047194268525318364,0.002111703891420933,0.0044185120381222305,0.020921992435538977,0.040626995755172715,0.006897861274656866,0.00403715706390091,0.0016739097928982665
living thing | is,0.04207458047351449,0.016297439310444785,0.0019343395339049834,0.05307602621049729,0.0056234634816549915,0.00463822499126869,0.0014527181073692792,0.03673073923547077,0.043853539275354944,0.02178350578039122,0.03675049311731795,0.021975634675405704,0.028009032647994075,0.020637996848972186,0.023092677643034677,0.90768958959146,0.07812683527812875,0.10398257815999014,0.2738783104428892,0.0883644417502628,0.06437464843936297,0.11949330907308749,0.051257239849749774,0.0038078521658240975,0.0018241050102910117,0.004502627361131376,0.024995889228744093,0.07359799494444494,0.008744972537209274,0.008730833030943252,0.002366469878669499
living thing | can,0.045029956387294616,0.01292340335810984,0.003498058148594812,0.04089308498500494,0.007740634285320395,0.00743214062956159,0.0021286390463770865,0.03830719674482838,0.04019307327557617,0.02737528310430316,0.025518454245941704,0.02331673793954054,0.0355571272056548,0.026125295055647473,0.01768926070644217,0.06572769432876656,0.01045045837581805,0.05155246369731371,0.04369838379609453,0.04060997260625228,0.018764079032913713,0.027416105893774526,0.9005764528991586,0.1701597151377778,0.01650076123917246,0.07367129527878981,0.06115412349453206,0.03242946369392618,0.013976768946176691,0.007730839406221109,0.003618967437391765
living thing | has,0.03627386104710321,0.00683750674630788,0.004634421070327027,0.03937887767572138,0.0039762729313559545,0.00830818866642237,0.0015836916888732789,0.03556250456356935,0.036416223922092206,0.019643813824047663,0.027570758398320815,0.020950497460979788,0.03494598415352293,0.02328840887993764,0.020673872165060756,0.042621344395795714,0.004747384671300631,0.04970858763909142,0.06830533782579878,0.046642948375010804,0.011191691083643186,0.02623973177717649,0.04808935012554938,0.004824733156954972,0.0013945400405372657,0.0073720968639310325,0.02112909220860506,0.2092011730330174,0.06574793062157247,0.08653992845612411,0.039720576942224396
plant | isa,0.9302060578781466,0.6485103162016347,0.10292915979569003,0.3366262610882999,0.1482606019069717,0.06522989387734089,0.022614471335866738,0.09090608809732854,0.09691956804656059,0.09672565373956907,0.10031642214136026,0.06378775642666137,0.07472639776098698,0.06077501135781751,0.05558185959709945,0.04454944892694267,0.014971316817634315,0.06395046753025643,0.08004537914030334,0.05347931053897892,0.011107824144696871,0.025592475571356164,0.07515282697932649,0.0020400969031208935,0.0009627197261008071,0.004081570739710783,0.022691949195764016,0.057603449529288996,0.01702778008781737,0.002541638978578404,0.0009272585320774833
plant | is,0.04500689965660709,0.03441901144598647,0.001201444764858667,0.06858419843093583,0.010772846109253954,0.003748538898283681,0.0013507596860759508,0.04386911376455855,0.05190750497620398,0.030220888278670043,0.04634862655875102,0.022885549938652,0.029065484337284234,0.02241265008787588,0.02388371005705257,0.9203276395626216,0.15107684678664646,0.11528060724534905,0.32372669635151,0.09713214653606544,0.07843328880559051,0.12268943611532007,0.06415757919505136,0.0028144889305502943,0.0015750367236799206,0.004697696349132071,0.02821516799887537,0.08913809026203964,0.016016458347107194,0.006745156715082902,0.001986690781638903
plant | can,0.05541779256038004,0.025219025573485213,0.0020543715607166634,0.05753469636581886,0.012835706014837809,0.006220850825775293,0.0013468282751796378,0.04434023692049583,0.044357104434248014,0.03548661950236144,0.029001303210921783,0.02303019576929014,0.03303771150064451,0.023936160115640294,0.015919504597996875,0.06599594944774481,0.015829314668306265,0.049603491361535836,0.0461335531528762,0.04224298990243592,0.022066455948256326,0.02885242336668702,0.8906052645180147,0.08756584576215111,0.008792569807597185,0.060162661464120706,0.06178529411336608,0.04441330298074521,0.021520013265228455,0.0060553519373713295,0.002369630763508099
plant | has,0.041212994442289895,0.019311668812909622,0.002317032898678498,0.05607227489614297,0.009968193999712237,0.007133322820534178,0.0011539803287092727,0.044769279793312335,0.043524102203226916,0.029239981586537282,0.03685206225165801,0.022861615327479573,0.033101367714098606,0.02396128780126918,0.019341340009810564,0.0552250768680521,0.011930975597331266,0.05346467569303987,0.07826839985084165,0.05243910951501961,0.015988422413119457,0.02917521316605334,0.04345782282660099,0.0023366176372048735,0.0007295731192648553,0.007001048811254141,0.022440047218572148,0.2716219944896066,0.14203291918128869,0.06585275849900148,0.02817315634474849
animal | isa,0.9364107038327177,0.11518668996056868,0.7470032585871819,0.12434747271999735,0.03981162208866693,0.19106922263881435,0.21937606015409197,0.07171940822536191,0.07796727457858348,0.05794376334091231,0.0657352506669126,0.08733483731633152,0.11760882168912956,0.11227139466641546,0.13288262907880194,0.02196766304307713,0.002433174308237471,0.049435902718729045,0.03756627705182803,0.041915218834640285,0.011463496010323475,0.030735398479671425,0.04283336796207399,0.027078034602828992,0.017042215121751317,0.006800885090864675,0.026902466929014306,0.019899767525528612,0.004636360950098215,0.010898223215484684,0.012258255054958974
animal | is,0.04204171468667761,0.006354760137884737,0.0054357076783376895,0.03468685078823046,0.005286736716062774,0.006078855077771713,0.004236185275246494,0.03930289618439337,0.042182003388303566,0.022856303946955342,0.03289667856806416,0.02618921067158832,0.03215870516934454,0.0297337021908889,0.0352253987677325,0.9277788153122455,0.07077276660231761,0.09343989542223356,0.17257161281511527,0.08929728701957051,0.13788716148162042,0.2015384323890148,0.05425075026382955,0.014649246064992797,0.008577223813955877,0.00654512568500139,0.031023615037954245,0.03899538738973233,0.006860179396169135,0.010554569785404788,0.0070438918331333505
animal | can,0.036820972246142114,0.0029768207341468664,0.01919415881402296,0.02022663564084517,0.0052185721063940154,0.013014688312624107,0.011114531460287258,0.0382673563670599,0.03628189759017565,0.02755854010709,0.02148217011282361,0.034772310662801974,0.0478471806754161,0.04745660629392334,0.03362987524032052,0.04942865157385399,0.006330241557528549,0.04773297303784471,0.02198582894963304,0.038422448574656765,0.0349621401266321,0.042630199138798966,0.9601510227467097,0.7329131216266942,0.19733655867474376,0.17544547122488033,0.09905241689618115,0.01297551724515061,0.009031842164424075,0.013589163285066591,0.018346454312829878
animal | has,0.04062129042843121,0.002416296400418954,0.025784327295274384,0.020106395657513532,0.0034248399607845477,0.012227130902565539,0.009459075292371126,0.03392775899731404,0.03415055138552673,0.020382907079646254,0.026132834494218937,0.02994273799929763,0.045357381617051815,0.04034792696516938,0.03859909306393406,0.020370190643573365,0.002903111852936118,0.043629516815733946,0.040147363143017964,0.042249945337023684,0.013807696365834612,0.02798649438239025,0.05100995978245725,0.020986613664143155,0.009358026601099509,0.009732213822246014,0.0272059079736174,0.12938175833181745,0.06316518689551985,0.1679466528538886,0.20845380226793042
tree | isa,0.9410067320366924,0.8087699716085478,0.07819714501098683,0.45473820159349126,0.2400030799425328,0.11012808696371458,0.012706369220694064,0.11859342857152114,0.1239108853896009,0.13205307633013202,0.13711613422254135,0.0912786362380105,0.08839351051990352,0.061883101909040845,0.04633619327226582,0.054932142339625026,0.027082504542030688,0.07298661929460673,0.10641897208629066,0.061337802236760386,0.014183026163773477,0.029301482498055812,0.06586810438716968,0.0012329748446791432,0.00044483367070492183,0.006775974696131753,0.03078352805755258,0.10644553518711948,0.03015093391115024,0.004858844747430575,0.0005755709689712624
tree | is,0.049838922135849305,0.058398988087119845,0.0010557716364997306,0.09498105464721057,0.015621297009875726,0.00512823515294893,0.0010719692079136343,0.05354889419352756,0.062161418698523256,0.03823221452927079,0.05893418060558124,0.028794267558203746,0.033581003602299465,0.02425736049828682,0.023680638065678574,0.9312502167714949,0.2110951300081461,0.13324647241502835,0.39466288254903326,0.1084356448994651,0.08857957112697357,0.13366048379981016,0.05224226773022441,0.0019153267919215919,0.0010528380328152934,0.005706997718515093,0.03259030397492798,0.133364094239779,0.025929401282810523,0.010154208541720406,0.0017791135063744937
tree | can,0.06417672250971602,0.04879182007666626,0.0016383631279920884,0.09162136493928319,0.01800581411897065,0.011799516333948096,0.00068019882257814,0.05592762647926811,0.054887543314608406,0.04538592921445992,0.03813765987037338,0.0330275609117224,0.03962183918680004,0.023198401395076805,0.013044219432714612,0.0729736665224533,0.022102081462590066,0.05590874817579488,0.061485938805043584,0.04819172482871987,0.024204324553711732,0.03159154735684712,0.8911836378489498,0.060569773039028586,0.004247386258515691,0.09911932609271794,0.08185415007733331,0.08356829776247586,0.030218948774212193,0.011354394601183348,0.0013201685516489978
tree | has,0.04869229750561647,0.046540839180040275,0.0016531861254446562,0.09107630132306513,0.018560054310303442,0.012249495650194035,0.0006414253715019139,0.05928784322770688,0.055888259045619344,0.04295694188375128,0.053323637742226176,0.034267136112105225,0.03951612225973718,0.02532798020274903,0.01627554624696526,0.07367431285101707,0.024068272755893818,0.06310974427913746,0.11353259195021183,0.061119910239657856,0.02044408890877744,0.03440336786290313,0.03617666673413418,0.0012946836714868232,0.0003319954017445862,0.010662834785086445,0.030451627306812855,0.43521301167521986,0.23143832243004892,0.11642215189061832,0.017121309283208125
flower | isa,0.9570013272611427,0.896852772900047,0.0829933215285745,0.33228711541802475,0.6396174260527864,0.0376764685045816,0.07403131783491261,0.12975006738273043,0.12530074233392735,0.2138096510309996,0.17665022759147325,0.08326310672074218,0.06649934134401304,0.10152011754395174,0.08407921663150884,0.0675442079848907,0.10952399035657129,0.06123391113155119,0.05909014859993114,0.0654615668898542,0.0393874400124274,0.03864160375055624,0.024574834718409825,0.0006957498540234324,0.0008894843839136067,0.0019995136555353977,0.021963655411154723,0.061010262027059316,0.12183063895290146,0.0015391692126411386,0.0027799106259830337
